query,index
query,title
query,abstract
query,metamap_10_term_title_abstract
question,title
question,abstract
question,metamap_10_term_title_abstract
narrative,title
narrative,abstract
narrative,metamap_10_term_title_abstract
covid,title
covid,abstract
covid,metamap_10_term_title_abstract
metamap_10_term_query,title
metamap_10_term_query,abstract
metamap_10_term_query,metamap_10_term_title_abstract
metamap_10_term_question,title
metamap_10_term_question,abstract
metamap_10_term_question,metamap_10_term_title_abstract
metamap_10_term_narrative,title
metamap_10_term_narrative,abstract
metamap_10_term_narrative,metamap_10_term_title_abstract
metamap_10_term_covid,title
metamap_10_term_covid,abstract
metamap_10_term_covid,metamap_10_term_title_abstract
metamap_10_id_query,metamap_10_id_title_abstract
metamap_10_id_question,metamap_10_id_title_abstract
metamap_10_id_narrative,metamap_10_id_title_abstract
metamap_10_id_covid,metamap_10_id_title_abstract
